expression,filter_type,tag
jdbc:sqlserver://,EXACT,Microsoft SQL Server
jdbc:sybase://,EXACT,Sybase
jdbc:teradata://,EXACT,Teradata
joblib,PACKAGE,JobLib
json,PACKAGE,JSON
jupyter,PACKAGE,Jupyter
kafka,PACKAGE,Kafka
kaldi,PACKAGE,Kaldi
keras,PACKAGE,Keras
knitr,PACKAGE,knitr
koalas,PACKAGE,Koalas
kubernetes,PACKAGE,Kubernetes
leaflet,PACKAGE,Leaflet
librosa,PACKAGE,Librosa
lightgbm,PACKAGE,LightGBM
lubridate,PACKAGE,Lubridate
magrittr,PACKAGE,magrittr
matplotlib,PACKAGE,Matplotlib
mboost,PACKAGE,mboost
mleap,PACKAGE,MLeap
mlflow,PACKAGE,Mlflow
mlr3,PACKAGE,mlr3
networkX,PACKAGE,NetworkX
nltk,PACKAGE,NLTK
numba,PACKAGE,Numba
numpy,PACKAGE,NumPy
officeR,PACKAGE,officeR
onnx,PACKAGE,ONNX
opencv,PACKAGE,OpenCV
optuna,PACKAGE,Optuna
org.apache.spark,PACKAGE,Spark
org.apache.spark,EXACT,Spark
org.apache.spark.ml,PACKAGE,Spark ML
org.apache.spark.mllib,PACKAGE,Spark MLLib
org.hibernate,PACKAGE,Hibernate
org.postgresql,EXACT,PostgreSQL
pandas,PACKAGE,Pandas
petastorm,PACKAGE,PetaStorm
PIL,PACKAGE,Pillow
pillow,PACKAGE,Pillow
plotly,PACKAGE,Plotly
postgresql://,EXACT,PostgreSQL
psycopg2,PACKAGE,psycopg2
psycopg2,PACKAGE,Relational Database
puppeteer,PACKAGE,Puppeteer
purr,PACKAGE,Purr
pyarrow,PACKAGE,PyArrow
pyaudio,PACKAGE,PyAudio
pybrain,PACKAGE,PyBrain
pycaret,PACKAGE,PyCaret
pymongo,PACKAGE,MongoDB
pymysql,PACKAGE,MySQL
pymysql,PACKAGE,Relational Database
pyodbc,PACKAGE,PyODBC
pyodbc,PACKAGE,Relational Database
pyspark,PACKAGE,Spark
pyspark.ml,PACKAGE,Spark ML
pyspark.mllib,PACKAGE,Spark MLLib
pyspark.sql,PACKAGE,Spark SQL
pyspark.streaming.kinesis,PACKAGE,Kinesis
pyspark.streaming.kinesis,PACKAGE,AWS
pysparkling,PACKAGE,H2O Sparkling Water
pytesseract,PACKAGE,Tesseract
pytrends,PACKAGE,PyTrends
quantmod,PACKAGE,quantmod
randomForest,PACKAGE,randomForest
RColorBrewer,PACKAGE,RColorBrewer
RCrawler,PACKAGE,RCrawler
readxl,PACKAGE,readxl
readxl,PACKAGE,Excel
rmarkdown,PACKAGE,rmarkdown
rvest,PACKAGE,Rvest
s3://,EXACT,S3
s3://,EXACT,AWS
scipy,PACKAGE,SciPy
scrapy,PACKAGE,Scrapy
seaborn,PACKAGE,Seaborn
sf,PACKAGE,sf
shiny,PACKAGE,Shiny
sklearn,PACKAGE,scikit-learn
spark.sql,EXACT,Spark SQL
sparklyr,PACKAGE,sparklyr
sparkr,PACKAGE,SparkR
SparkR,PACKAGE,SparkR
sqlalchemy,PACKAGE,SQL Alchemy
sqlalchemy,PACKAGE,Relational Database
sqldf,PACKAGE,sqldf
sqlite,PACKAGE,SQLite
statsmodels,PACKAGE,StatsModels
stringr,PACKAGE,stringr
tabula,PACKAGE,Tabula
tensorboard,PACKAGE,Tensorboard
tensorflow,PACKAGE,Tensorflow
theano,PACKAGE,Theano
tidyquant,PACKAGE,tidyquant
tidyr,PACKAGE,TidyR
tidyverse,PACKAGE,tidyverse
tidyxl,PACKAGE,TidyXL
torch,PACKAGE,PyTorch
torchvision,PACKAGE,Torch Vision
tornado,PACKAGE,Tornado
transformers,PACKAGE,Transformers
tsbox,PACKAGE,tsbox
udf,PACKAGE,UDF
validate,PACKAGE,validate
vowpalwabbit,PACKAGE,Vowpal Wabbit
wasb://,EXACT,Azure
wasb://,EXACT,Azure Blob Storage
xgboost,PACKAGE,XGBoost
xml,PACKAGE,XML
zoo,PACKAGE,zoo
